,lat,lon
0,59.644103518224384,10.214020720574904
1,59.644103518224384,10.285777957831584
2,59.644103518224384,10.357535195088264
3,59.644103518224384,10.429292432344942
4,59.644103518224384,10.501049669601622
5,59.644103518224384,10.572806906858302
6,59.644103518224384,10.644564144114982
7,59.644103518224384,10.716321381371662
8,59.644103518224384,10.78807861862834
9,59.644103518224384,10.85983585588502
10,59.644103518224384,10.9315930931417
11,59.644103518224384,11.00335033039838
12,59.644103518224384,11.07510756765506
13,59.644103518224384,11.14686480491174
14,59.644103518224384,11.218622042168418
15,59.644103518224384,11.290379279425098
16,59.68007638246113,10.214020720574904
17,59.68007638246113,10.285777957831584
18,59.68007638246113,10.357535195088264
19,59.68007638246113,10.429292432344942
20,59.68007638246113,10.501049669601622
21,59.68007638246113,10.572806906858302
22,59.68007638246113,10.644564144114982
23,59.68007638246113,10.716321381371662
24,59.68007638246113,10.78807861862834
25,59.68007638246113,10.85983585588502
26,59.68007638246113,10.9315930931417
27,59.68007638246113,11.00335033039838
28,59.68007638246113,11.07510756765506
29,59.68007638246113,11.14686480491174
30,59.68007638246113,11.218622042168418
31,59.68007638246113,11.290379279425098
32,59.71604924669788,10.214020720574904
33,59.71604924669788,10.285777957831584
34,59.71604924669788,10.357535195088264
35,59.71604924669788,10.429292432344942
36,59.71604924669788,10.501049669601622
37,59.71604924669788,10.572806906858302
38,59.71604924669788,10.644564144114982
39,59.71604924669788,10.716321381371662
40,59.71604924669788,10.78807861862834
41,59.71604924669788,10.85983585588502
42,59.71604924669788,10.9315930931417
43,59.71604924669788,11.00335033039838
44,59.71604924669788,11.07510756765506
45,59.71604924669788,11.14686480491174
46,59.71604924669788,11.218622042168418
47,59.71604924669788,11.290379279425098
48,59.75202211093463,10.214020720574904
49,59.75202211093463,10.285777957831584
50,59.75202211093463,10.357535195088264
51,59.75202211093463,10.429292432344942
52,59.75202211093463,10.501049669601622
53,59.75202211093463,10.572806906858302
54,59.75202211093463,10.644564144114982
55,59.75202211093463,10.716321381371662
56,59.75202211093463,10.78807861862834
57,59.75202211093463,10.85983585588502
58,59.75202211093463,10.9315930931417
59,59.75202211093463,11.00335033039838
60,59.75202211093463,11.07510756765506
61,59.75202211093463,11.14686480491174
62,59.75202211093463,11.218622042168418
63,59.75202211093463,11.290379279425098
64,59.78799497517138,10.214020720574904
65,59.78799497517138,10.285777957831584
66,59.78799497517138,10.357535195088264
67,59.78799497517138,10.429292432344942
68,59.78799497517138,10.501049669601622
69,59.78799497517138,10.572806906858302
70,59.78799497517138,10.644564144114982
71,59.78799497517138,10.716321381371662
72,59.78799497517138,10.78807861862834
73,59.78799497517138,10.85983585588502
74,59.78799497517138,10.9315930931417
75,59.78799497517138,11.00335033039838
76,59.78799497517138,11.07510756765506
77,59.78799497517138,11.14686480491174
78,59.78799497517138,11.218622042168418
79,59.78799497517138,11.290379279425098
80,59.82396783940813,10.214020720574904
81,59.82396783940813,10.285777957831584
82,59.82396783940813,10.357535195088264
83,59.82396783940813,10.429292432344942
84,59.82396783940813,10.501049669601622
85,59.82396783940813,10.572806906858302
86,59.82396783940813,10.644564144114982
87,59.82396783940813,10.716321381371662
88,59.82396783940813,10.78807861862834
89,59.82396783940813,10.85983585588502
90,59.82396783940813,10.9315930931417
91,59.82396783940813,11.00335033039838
92,59.82396783940813,11.07510756765506
93,59.82396783940813,11.14686480491174
94,59.82396783940813,11.218622042168418
95,59.82396783940813,11.290379279425098
96,59.85994070364488,10.214020720574904
97,59.85994070364488,10.285777957831584
98,59.85994070364488,10.357535195088264
99,59.85994070364488,10.429292432344942
100,59.85994070364488,10.501049669601622
101,59.85994070364488,10.572806906858302
102,59.85994070364488,10.644564144114982
103,59.85994070364488,10.716321381371662
104,59.85994070364488,10.78807861862834
105,59.85994070364488,10.85983585588502
106,59.85994070364488,10.9315930931417
107,59.85994070364488,11.00335033039838
108,59.85994070364488,11.07510756765506
109,59.85994070364488,11.14686480491174
110,59.85994070364488,11.218622042168418
