,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
0,61.28061528718815,7.286132925931685,2022-11-13,12:00:00,partlycloudy_day,12.4,1.0,0.8835287558435845,0.8835287558435845,Luster
1,61.28061528718815,7.286132925931685,2022-11-13,03:00:00,fair_night,9.6,1.6,0.8729166570544223,0.8835287558435845,Luster
2,61.28061528718815,7.286132925931685,2022-11-13,04:00:00,fair_day,9.0,1.4,0.8688524384515808,0.8835287558435845,Luster
3,61.28061528718815,7.286132925931685,2022-11-13,05:00:00,clearsky_day,8.4,1.0,0.8672263854856036,0.8835287558435845,Luster
4,61.28061528718815,7.286132925931685,2022-11-13,06:00:00,clearsky_day,8.1,1.1,0.8651276691196685,0.8835287558435845,Luster
5,61.28061528718815,7.286132925931685,2022-11-13,02:00:00,partlycloudy_night,9.8,1.5,0.8634015488985975,0.8835287558435845,Luster
6,61.28061528718815,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,9.2,1.6,0.8590035997946506,0.8835287558435845,Luster
7,61.28061528718815,7.286132925931685,2022-11-13,18:00:00,partlycloudy_night,8.7,1.4,0.855704598051813,0.8835287558435845,Luster
8,61.28061528718815,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,8.7,1.6,0.8555088897669415,0.8835287558435845,Luster
9,59.30210775416694,10.953447547377229,2022-11-13,12:00:00,cloudy,11.2,1.9,0.8804639635561884,0.8804639635561884,Fredrikstad
10,59.30210775416694,10.953447547377229,2022-11-13,05:00:00,cloudy,10.8,2.4,0.8766673454776805,0.8804639635561884,Fredrikstad
11,59.30210775416694,10.953447547377229,2022-11-13,04:00:00,cloudy,10.6,1.6,0.8762849818559787,0.8804639635561884,Fredrikstad
12,59.30210775416694,10.953447547377229,2022-11-13,06:00:00,cloudy,10.6,2.1,0.8756597902287114,0.8804639635561884,Fredrikstad
13,59.30210775416694,10.953447547377229,2022-11-13,03:00:00,cloudy,10.5,1.7,0.8754306509011189,0.8804639635561884,Fredrikstad
14,59.30210775416694,10.953447547377229,2022-11-13,02:00:00,cloudy,10.4,1.9,0.8744467619022637,0.8804639635561884,Fredrikstad
15,59.30210775416694,10.953447547377229,2022-11-13,01:00:00,cloudy,10.3,1.9,0.8737061978630212,0.8804639635561884,Fredrikstad
16,59.30210775416694,10.953447547377229,2022-11-13,18:00:00,cloudy,7.8,0.8,0.8571659754235667,0.8804639635561884,Fredrikstad
17,59.30210775416694,10.953447547377229,2022-11-13,00:00:00,fog,10.2,2.1,0.8316530653473116,0.8804639635561884,Fredrikstad
18,59.30210775416694,11.320179009521784,2022-11-13,06:00:00,cloudy,10.8,1.9,0.877435360004768,0.877435360004768,Sarpsborg
19,59.30210775416694,11.320179009521784,2022-11-13,12:00:00,cloudy,10.5,1.8,0.8753144638692214,0.877435360004768,Sarpsborg
20,59.30210775416694,11.320179009521784,2022-11-13,18:00:00,cloudy,8.6,0.9,0.8624949226203259,0.877435360004768,Sarpsborg
21,59.30210775416694,11.320179009521784,2022-11-13,05:00:00,fog,10.1,1.5,0.8316444035498393,0.877435360004768,Sarpsborg
22,59.30210775416694,11.320179009521784,2022-11-13,04:00:00,fog,9.8,1.4,0.8295506059525595,0.877435360004768,Sarpsborg
23,59.30210775416694,11.320179009521784,2022-11-13,03:00:00,fog,9.7,1.3,0.8289151415140102,0.877435360004768,Sarpsborg
24,59.30210775416694,11.320179009521784,2022-11-13,01:00:00,fog,9.6,1.1,0.8283535252244911,0.877435360004768,Sarpsborg
25,59.30210775416694,11.320179009521784,2022-11-13,02:00:00,fog,9.6,1.4,0.8281062901348363,0.877435360004768,Sarpsborg
26,59.30210775416694,11.320179009521784,2022-11-13,00:00:00,fog,9.4,1.0,0.8269928324539606,0.877435360004768,Sarpsborg
27,59.30210775416694,10.21998462308812,2022-11-13,12:00:00,cloudy,10.7,2.0,0.8765510353802053,0.8765510353802053,Sandefjord
28,59.30210775416694,10.21998462308812,2022-11-13,03:00:00,cloudy,7.4,1.0,0.854425216394014,0.8765510353802053,Sandefjord
29,59.30210775416694,10.21998462308812,2022-11-13,04:00:00,cloudy,7.4,1.1,0.854353573186877,0.8765510353802053,Sandefjord
30,59.30210775416694,10.21998462308812,2022-11-13,02:00:00,cloudy,7.3,1.0,0.8537813471494432,0.8765510353802053,Sandefjord
31,59.30210775416694,10.21998462308812,2022-11-13,05:00:00,cloudy,7.1,0.7,0.8526919756923189,0.8765510353802053,Sandefjord
32,59.30210775416694,10.21998462308812,2022-11-13,06:00:00,cloudy,7.0,0.5,0.8521640357873467,0.8765510353802053,Sandefjord
33,59.30210775416694,10.21998462308812,2022-11-13,01:00:00,cloudy,7.0,1.0,0.8518717129013486,0.8765510353802053,Sandefjord
34,59.30210775416694,10.21998462308812,2022-11-13,00:00:00,cloudy,6.6,0.9,0.8494443501705179,0.8765510353802053,Sandefjord
35,59.30210775416694,10.21998462308812,2022-11-13,18:00:00,cloudy,6.3,1.5,0.8471330575352207,0.8765510353802053,Sandefjord
36,59.48197207535069,11.686910471666337,2022-11-13,12:00:00,cloudy,10.4,0.9,0.8753772968990251,0.8753772968990251,Marker
37,59.48197207535069,11.686910471666337,2022-11-13,18:00:00,cloudy,8.3,0.7,0.8605680187050073,0.8753772968990251,Marker
38,59.48197207535069,11.686910471666337,2022-11-13,06:00:00,fog,8.5,0.9,0.8207698729977948,0.8753772968990251,Marker
39,59.48197207535069,11.686910471666337,2022-11-13,05:00:00,fog,8.2,1.4,0.8183468416344897,0.8753772968990251,Marker
40,59.48197207535069,11.686910471666337,2022-11-13,04:00:00,fog,7.9,1.1,0.8165877114452391,0.8753772968990251,Marker
41,59.48197207535069,11.686910471666337,2022-11-13,03:00:00,fog,7.6,1.1,0.8146129769613696,0.8753772968990251,Marker
42,59.48197207535069,11.686910471666337,2022-11-13,02:00:00,fog,7.2,1.1,0.8120302849058508,0.8753772968990251,Marker
43,59.48197207535069,11.686910471666337,2022-11-13,01:00:00,fog,6.7,1.0,0.8089562365424324,0.8753772968990251,Marker
44,59.48197207535069,11.686910471666337,2022-11-13,00:00:00,fog,6.4,1.6,0.8065991932821152,0.8753772968990251,Marker
45,59.30210775416694,11.686910471666337,2022-11-13,12:00:00,cloudy,10.4,1.1,0.8752388075054482,0.8752388075054482,Aremark
46,59.30210775416694,11.686910471666337,2022-11-13,06:00:00,cloudy,8.9,0.5,0.8647977892864914,0.8752388075054482,Aremark
47,59.30210775416694,11.686910471666337,2022-11-13,18:00:00,cloudy,8.7,0.8,0.8632464671047897,0.8752388075054482,Aremark
48,59.30210775416694,11.686910471666337,2022-11-13,05:00:00,cloudy,8.7,0.9,0.8631840996652004,0.8752388075054482,Aremark
49,59.30210775416694,11.686910471666337,2022-11-13,04:00:00,cloudy,8.4,0.9,0.8611265765526444,0.8752388075054482,Aremark
50,59.30210775416694,11.686910471666337,2022-11-13,03:00:00,fog,8.2,1.1,0.8185940767241445,0.8752388075054482,Aremark
51,59.30210775416694,11.686910471666337,2022-11-13,02:00:00,fog,8.1,1.2,0.8178450345016236,0.8752388075054482,Aremark
52,59.30210775416694,11.686910471666337,2022-11-13,01:00:00,fog,7.7,1.0,0.8153393102902591,0.8752388075054482,Aremark
53,59.30210775416694,11.686910471666337,2022-11-13,00:00:00,fog,7.4,1.2,0.8132375936882312,0.8752388075054482,Aremark
54,59.48197207535069,12.053641933810892,2022-11-13,12:00:00,cloudy,10.3,1.0,0.8745698866733428,0.8745698866733428,Outside of Norway
55,59.48197207535069,12.053641933810892,2022-11-13,18:00:00,cloudy,8.2,0.8,0.8598341324377002,0.8745698866733428,Outside of Norway
56,59.48197207535069,12.053641933810892,2022-11-13,06:00:00,fog,7.8,0.6,0.8162392458954592,0.8745698866733428,Outside of Norway
57,59.48197207535069,12.053641933810892,2022-11-13,05:00:00,fog,7.3,0.9,0.8128089944554934,0.8745698866733428,Outside of Norway
58,59.48197207535069,12.053641933810892,2022-11-13,04:00:00,fog,6.7,0.8,0.8090854501684613,0.8745698866733428,Outside of Norway
59,59.48197207535069,12.053641933810892,2022-11-13,03:00:00,fog,6.3,0.7,0.80669461561181,0.8745698866733428,Outside of Norway
60,59.48197207535069,12.053641933810892,2022-11-13,02:00:00,fog,6.1,0.8,0.8054347674967217,0.8745698866733428,Outside of Norway
61,59.48197207535069,12.053641933810892,2022-11-13,01:00:00,fog,6.0,0.8,0.8048396954903029,0.8745698866733428,Outside of Norway
62,59.48197207535069,12.053641933810892,2022-11-13,00:00:00,fog,5.7,1.2,0.8028000188975617,0.8745698866733428,Outside of Norway
63,59.48197207535069,11.320179009521784,2022-11-13,12:00:00,cloudy,10.4,1.9,0.8744467619022637,0.8744467619022637,Indre Østfold
64,59.48197207535069,11.320179009521784,2022-11-13,18:00:00,cloudy,8.2,1.0,0.8597049188116711,0.8744467619022637,Indre Østfold
65,59.48197207535069,11.320179009521784,2022-11-13,06:00:00,fog,9.2,2.3,0.8241163580085722,0.8744467619022637,Indre Østfold
66,59.48197207535069,11.320179009521784,2022-11-13,05:00:00,fog,9.1,2.9,0.8221560134990171,0.8744467619022637,Indre Østfold
67,59.48197207535069,11.320179009521784,2022-11-13,04:00:00,fog,8.8,2.4,0.821138824770867,0.8744467619022637,Indre Østfold
68,59.48197207535069,11.320179009521784,2022-11-13,03:00:00,fog,8.4,2.5,0.8182011664071772,0.8744467619022637,Indre Østfold
69,59.48197207535069,11.320179009521784,2022-11-13,02:00:00,fog,8.2,2.4,0.8170340165938723,0.8744467619022637,Indre Østfold
70,59.48197207535069,11.320179009521784,2022-11-13,01:00:00,fog,8.0,2.2,0.8160319810976707,0.8744467619022637,Indre Østfold
71,59.48197207535069,11.320179009521784,2022-11-13,00:00:00,fog,7.8,2.0,0.8150005628737785,0.8744467619022637,Indre Østfold
72,59.84170071771818,9.486521698799011,2022-11-13,12:00:00,fair_day,9.6,0.4,0.8737708060537693,0.8737708060537693,Flesberg
73,59.84170071771818,9.486521698799011,2022-11-13,02:00:00,fair_night,5.8,0.3,0.8489216189737178,0.8737708060537693,Flesberg
74,59.84170071771818,9.486521698799011,2022-11-13,03:00:00,fair_day,5.8,0.3,0.8489216189737178,0.8737708060537693,Flesberg
75,59.84170071771818,9.486521698799011,2022-11-13,04:00:00,fair_day,5.2,0.5,0.8453879667304592,0.8737708060537693,Flesberg
76,59.84170071771818,9.486521698799011,2022-11-13,05:00:00,fair_day,4.9,0.3,0.8438110222360518,0.8737708060537693,Flesberg
77,59.84170071771818,9.486521698799011,2022-11-13,06:00:00,fair_day,4.8,0.4,0.8432187567810813,0.8737708060537693,Flesberg
78,59.84170071771818,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,5.5,0.3,0.836122219154287,0.8737708060537693,Flesberg
79,59.84170071771818,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,5.3,0.3,0.8349825668775076,0.8737708060537693,Flesberg
80,59.84170071771818,9.486521698799011,2022-11-13,18:00:00,cloudy,3.2,0.4,0.8310193238534963,0.8737708060537693,Flesberg
81,59.48197207535069,10.953447547377229,2022-11-13,12:00:00,cloudy,10.2,1.7,0.8732090010415782,0.8732090010415782,Våler
82,59.48197207535069,10.953447547377229,2022-11-13,18:00:00,cloudy,7.1,0.7,0.8526919756923189,0.8732090010415782,Våler
83,59.48197207535069,10.953447547377229,2022-11-13,06:00:00,fog,9.2,0.7,0.8257601644820713,0.8732090010415782,Våler
84,59.48197207535069,10.953447547377229,2022-11-13,02:00:00,fog,9.3,1.7,0.8256582060646253,0.8732090010415782,Våler
85,59.48197207535069,10.953447547377229,2022-11-13,01:00:00,fog,9.2,1.4,0.8252538863292882,0.8732090010415782,Våler
86,59.48197207535069,10.953447547377229,2022-11-13,03:00:00,fog,9.2,1.6,0.8250581780444166,0.8732090010415782,Våler
87,59.48197207535069,10.953447547377229,2022-11-13,05:00:00,fog,9.1,1.5,0.824454061060678,0.8732090010415782,Våler
88,59.48197207535069,10.953447547377229,2022-11-13,04:00:00,fog,9.1,1.6,0.8243528315800023,0.8732090010415782,Våler
89,59.48197207535069,10.953447547377229,2022-11-13,00:00:00,fog,8.5,1.0,0.8207030268113551,0.8732090010415782,Våler
90,59.30210775416694,8.753058774509903,2022-11-13,04:00:00,fair_day,9.4,0.7,0.8721863075144095,0.8721863075144095,Kviteseid
91,59.30210775416694,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,10.9,1.0,0.8719587863193553,0.8721863075144095,Kviteseid
92,59.30210775416694,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,10.6,0.4,0.8700453537251699,0.8721863075144095,Kviteseid
93,59.30210775416694,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,10.5,0.4,0.8692994775837005,0.8721863075144095,Kviteseid
94,59.30210775416694,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,10.5,0.7,0.8691473150220083,0.8721863075144095,Kviteseid
95,59.30210775416694,8.753058774509903,2022-11-13,05:00:00,fair_day,8.9,1.0,0.8684723427245612,0.8721863075144095,Kviteseid
96,59.30210775416694,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,10.1,0.6,0.866244865379372,0.8721863075144095,Kviteseid
97,59.30210775416694,8.753058774509903,2022-11-13,06:00:00,fair_day,8.5,0.8,0.8658383156418417,0.8721863075144095,Kviteseid
98,59.30210775416694,8.753058774509903,2022-11-13,18:00:00,cloudy,7.4,0.4,0.8547647788116979,0.8721863075144095,Kviteseid
99,59.66183639653443,11.320179009521784,2022-11-13,12:00:00,cloudy,9.9,2.1,0.8704954619675997,0.8704954619675997,Indre Østfold
100,59.66183639653443,11.320179009521784,2022-11-13,18:00:00,cloudy,7.7,0.9,0.8564453553570884,0.8704954619675997,Indre Østfold
101,59.66183639653443,11.320179009521784,2022-11-13,06:00:00,fog,8.0,1.1,0.8172530181858165,0.8704954619675997,Indre Østfold
102,59.66183639653443,11.320179009521784,2022-11-13,05:00:00,fog,7.7,1.9,0.8144756214799374,0.8704954619675997,Indre Østfold
103,59.66183639653443,11.320179009521784,2022-11-13,04:00:00,fog,7.4,1.7,0.8127629761185708,0.8704954619675997,Indre Østfold
104,59.66183639653443,11.320179009521784,2022-11-13,03:00:00,fog,7.2,1.7,0.8114788867179341,0.8704954619675997,Indre Østfold
105,59.66183639653443,11.320179009521784,2022-11-13,02:00:00,fog,6.9,1.8,0.8094641294202449,0.8704954619675997,Indre Østfold
106,59.66183639653443,11.320179009521784,2022-11-13,01:00:00,fog,6.7,1.6,0.8084416499607691,0.8704954619675997,Indre Østfold
107,59.66183639653443,11.320179009521784,2022-11-13,00:00:00,fog,6.3,1.7,0.805884174360765,0.8704954619675997,Indre Østfold
108,59.48197207535069,10.21998462308812,2022-11-13,12:00:00,cloudy,9.9,2.3,0.8701788335590225,0.8701788335590225,Holmestrand
109,59.48197207535069,10.21998462308812,2022-11-13,18:00:00,cloudy,5.0,1.3,0.8397819565857794,0.8701788335590225,Holmestrand
110,59.48197207535069,10.21998462308812,2022-11-13,06:00:00,fog,6.7,0.2,0.8093809694313072,0.8701788335590225,Holmestrand
111,59.48197207535069,10.21998462308812,2022-11-13,05:00:00,fog,6.5,0.4,0.8080637102362386,0.8701788335590225,Holmestrand
112,59.48197207535069,10.21998462308812,2022-11-13,01:00:00,fog,6.5,0.8,0.8078533614445839,0.8701788335590225,Holmestrand
113,59.48197207535069,10.21998462308812,2022-11-13,02:00:00,fog,6.4,0.8,0.8072429934898074,0.8701788335590225,Holmestrand
114,59.48197207535069,10.21998462308812,2022-11-13,03:00:00,fog,6.2,0.4,0.8062440317728381,0.8701788335590225,Holmestrand
115,59.48197207535069,10.21998462308812,2022-11-13,04:00:00,fog,6.2,0.6,0.8061461523334656,0.8701788335590225,Holmestrand
116,59.48197207535069,10.21998462308812,2022-11-13,00:00:00,fog,6.1,0.8,0.8054347674967217,0.8701788335590225,Holmestrand
117,59.66183639653443,10.586716085232675,2022-11-13,12:00:00,cloudy,9.8,2.0,0.8699116830863715,0.8699116830863715,Asker
118,59.66183639653443,10.586716085232675,2022-11-13,18:00:00,cloudy,6.9,1.4,0.850923678430794,0.8699116830863715,Asker
119,59.66183639653443,10.586716085232675,2022-11-13,03:00:00,fog,7.0,1.2,0.8106840901955656,0.8699116830863715,Asker
120,59.66183639653443,10.586716085232675,2022-11-13,02:00:00,fog,6.8,0.7,0.8097653261495378,0.8699116830863715,Asker
121,59.66183639653443,10.586716085232675,2022-11-13,01:00:00,fog,6.6,0.8,0.8084675187297174,0.8699116830863715,Asker
122,59.66183639653443,10.586716085232675,2022-11-13,04:00:00,fog,6.6,1.6,0.8078237185220252,0.8699116830863715,Asker
123,59.66183639653443,10.586716085232675,2022-11-13,06:00:00,fog,6.4,1.5,0.8067004227627909,0.8699116830863715,Asker
124,59.66183639653443,10.586716085232675,2022-11-13,05:00:00,fog,6.4,1.7,0.8064907384687248,0.8699116830863715,Asker
125,59.66183639653443,10.586716085232675,2022-11-13,00:00:00,fog,5.9,1.3,0.8038885594315683,0.8699116830863715,Asker
126,61.64034392955564,7.286132925931685,2022-11-13,12:00:00,cloudy,9.6,0.6,0.869706050290329,0.869706050290329,Luster
127,61.64034392955564,7.286132925931685,2022-11-13,18:00:00,cloudy,7.8,1.4,0.8567178835007457,0.869706050290329,Luster
128,61.64034392955564,7.286132925931685,2022-11-13,04:00:00,fair_day,6.3,1.3,0.8512825851365715,0.869706050290329,Luster
129,61.64034392955564,7.286132925931685,2022-11-13,05:00:00,clearsky_day,5.9,1.2,0.8511766954296682,0.869706050290329,Luster
130,61.64034392955564,7.286132925931685,2022-11-13,03:00:00,fair_night,6.2,1.1,0.8508389013524749,0.869706050290329,Luster
131,61.64034392955564,7.286132925931685,2022-11-13,06:00:00,clearsky_day,5.4,1.3,0.848196534152257,0.869706050290329,Luster
132,61.64034392955564,7.286132925931685,2022-11-13,02:00:00,partlycloudy_night,5.9,0.9,0.8381315331919466,0.869706050290329,Luster
133,61.64034392955564,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,5.7,1.6,0.8363792778915256,0.869706050290329,Luster
134,61.64034392955564,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,5.2,1.4,0.8337161120934456,0.869706050290329,Luster
135,59.30210775416694,9.486521698799011,2022-11-13,12:00:00,cloudy,9.4,0.9,0.86809887752079,0.86809887752079,Skien
136,59.30210775416694,9.486521698799011,2022-11-13,03:00:00,cloudy,8.1,0.7,0.859220057063398,0.86809887752079,Skien
137,59.30210775416694,9.486521698799011,2022-11-13,04:00:00,cloudy,8.0,0.8,0.8584930738993722,0.86809887752079,Skien
138,59.30210775416694,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,8.9,0.7,0.857599089126329,0.86809887752079,Skien
139,59.30210775416694,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,8.7,0.7,0.8562108762045962,0.86809887752079,Skien
140,59.30210775416694,9.486521698799011,2022-11-13,05:00:00,cloudy,7.4,0.8,0.8545544300200432,0.86809887752079,Skien
141,59.30210775416694,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,8.4,0.7,0.8541533530920402,0.86809887752079,Skien
142,59.30210775416694,9.486521698799011,2022-11-13,06:00:00,cloudy,7.2,0.8,0.8532703406194065,0.86809887752079,Skien
